pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
jaltomata darcyana || jaltomata procumbens,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata procumbens,jaltomata darcyana,jaltomata procumbens,0.8320373253163964,163.0,135.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata procumbens,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata procumbens,Jaltomata darcyana,jaltomata procumbens,jaltomata darcyana,1.0,135.0,163.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata quipuscoae,jaltomata darcyana,jaltomata quipuscoae,0.7226846114551814,163.0,302.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata quipuscoae,Jaltomata darcyana,jaltomata quipuscoae,jaltomata darcyana,0.9830508475160811,302.0,163.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata sinuosa,jaltomata darcyana,jaltomata sinuosa,1.0,163.0,153.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata sinuosa,Jaltomata darcyana,jaltomata sinuosa,jaltomata darcyana,0.23146536728817516,153.0,163.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata umbellata,jaltomata darcyana,jaltomata umbellata,0.9780398536133128,163.0,74.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata umbellata,Jaltomata darcyana,jaltomata umbellata,jaltomata darcyana,0.9444808172201627,74.0,163.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata yungayensis,jaltomata darcyana,jaltomata yungayensis,0.8992581021887408,163.0,78.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata darcyana,jaltomata yungayensis,jaltomata darcyana,1.0,78.0,163.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata dendroidea || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata dendroidea,Jaltomata quipuscoae,jaltomata dendroidea,jaltomata quipuscoae,-0.7631578947368421,304.0,302.0,5.717027701406222,-5.717027701406222,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata dendroidea || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata quipuscoae,Jaltomata dendroidea,jaltomata quipuscoae,jaltomata dendroidea,0.9933333333333333,302.0,304.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata procumbens,Jaltomata quipuscoae,jaltomata procumbens,jaltomata quipuscoae,1.0,135.0,302.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata quipuscoae,Jaltomata procumbens,jaltomata quipuscoae,jaltomata procumbens,0.9599417333733448,302.0,135.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata procumbens,Jaltomata repandidentata,jaltomata procumbens,jaltomata repandidentata,0.9589092268415499,135.0,111.4,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata repandidentata,Jaltomata procumbens,jaltomata repandidentata,jaltomata procumbens,0.5805471126744949,111.4,135.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata procumbens,Jaltomata sinuosa,jaltomata procumbens,jaltomata sinuosa,1.0,135.0,153.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata sinuosa,Jaltomata procumbens,jaltomata sinuosa,jaltomata procumbens,0.15513474136731342,153.0,135.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata procumbens,Jaltomata umbellata,jaltomata procumbens,jaltomata umbellata,0.8963486452382488,135.0,74.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata umbellata,Jaltomata procumbens,jaltomata umbellata,jaltomata procumbens,1.0,74.0,135.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata procumbens,Jaltomata yungayensis,jaltomata procumbens,jaltomata yungayensis,1.0,135.0,78.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata procumbens || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata procumbens,jaltomata yungayensis,jaltomata procumbens,1.0,78.0,135.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata quipuscoae,Jaltomata repandidentata,jaltomata quipuscoae,jaltomata repandidentata,0.9944413563090606,302.0,111.4,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata repandidentata,Jaltomata quipuscoae,jaltomata repandidentata,jaltomata quipuscoae,0.3213806728252286,111.4,302.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata quipuscoae,Jaltomata sinuosa,jaltomata quipuscoae,jaltomata sinuosa,1.0,302.0,153.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata sinuosa,Jaltomata quipuscoae,jaltomata sinuosa,jaltomata quipuscoae,-0.03768624014022787,153.0,302.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata quipuscoae,Jaltomata umbellata,jaltomata quipuscoae,jaltomata umbellata,0.9027753225553397,302.0,74.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata umbellata,Jaltomata quipuscoae,jaltomata umbellata,jaltomata quipuscoae,1.0,74.0,302.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata quipuscoae,Jaltomata yungayensis,jaltomata quipuscoae,jaltomata yungayensis,0.9717897050163975,302.0,78.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata quipuscoae || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata quipuscoae,jaltomata yungayensis,jaltomata quipuscoae,1.0,78.0,302.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata repandidentata || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata repandidentata,Jaltomata sinuosa,jaltomata repandidentata,jaltomata sinuosa,0.9921675465988198,111.4,153.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata repandidentata || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata sinuosa,Jaltomata repandidentata,jaltomata sinuosa,jaltomata repandidentata,0.18702702702702703,153.0,111.4,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata repandidentata || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata repandidentata,Jaltomata yungayensis,jaltomata repandidentata,jaltomata yungayensis,1.0,111.4,78.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata repandidentata || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata repandidentata,jaltomata yungayensis,jaltomata repandidentata,1.0,78.0,111.4,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata sinuosa || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata sinuosa,Jaltomata yungayensis,jaltomata sinuosa,jaltomata yungayensis,0.19607843137254902,153.0,78.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,True
jaltomata sinuosa || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata sinuosa,jaltomata yungayensis,jaltomata sinuosa,1.0,78.0,153.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,True
jaltomata sinuosa || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata sinuosa,Jaltomata umbellata,jaltomata sinuosa,jaltomata umbellata,0.3498602722437573,153.0,74.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata sinuosa || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata umbellata,Jaltomata sinuosa,jaltomata umbellata,jaltomata sinuosa,-0.08451127819548873,74.0,153.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata umbellata || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata umbellata,Jaltomata yungayensis,jaltomata umbellata,jaltomata yungayensis,1.0,74.0,78.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata umbellata || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata umbellata,jaltomata yungayensis,jaltomata umbellata,1.0,78.0,74.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia polifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia angustifolia,Kalmia polifolia,kalmia angustifolia,kalmia polifolia,0.6744186046511628,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,0.041978,True
kalmia angustifolia || kalmia polifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia polifolia,Kalmia angustifolia,kalmia polifolia,kalmia angustifolia,0.9440559440559441,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,0.041978,True
kalmia angustifolia || kalmia cuneata,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia angustifolia,Kalmia cuneata,kalmia angustifolia,kalmia cuneata,0.8,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia cuneata,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia cuneata,Kalmia angustifolia,kalmia cuneata,kalmia angustifolia,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia hirsuta,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia angustifolia,Kalmia hirsuta,kalmia angustifolia,kalmia hirsuta,0.8461538461538461,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia hirsuta,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia hirsuta,Kalmia angustifolia,kalmia hirsuta,kalmia angustifolia,0.2972972972972973,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia latifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia angustifolia,Kalmia latifolia,kalmia angustifolia,kalmia latifolia,0.3333333333333333,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia angustifolia || kalmia latifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia latifolia,Kalmia angustifolia,kalmia latifolia,kalmia angustifolia,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia hirsuta,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia cuneata,Kalmia hirsuta,kalmia cuneata,kalmia hirsuta,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia hirsuta,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia hirsuta,Kalmia cuneata,kalmia hirsuta,kalmia cuneata,0.3333333333333333,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia latifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia cuneata,Kalmia latifolia,kalmia cuneata,kalmia latifolia,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia latifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia latifolia,Kalmia cuneata,kalmia latifolia,kalmia cuneata,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia polifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia cuneata,Kalmia polifolia,kalmia cuneata,kalmia polifolia,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia cuneata || kalmia polifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia polifolia,Kalmia cuneata,kalmia polifolia,kalmia cuneata,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia hirsuta || kalmia latifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia hirsuta,Kalmia latifolia,kalmia hirsuta,kalmia latifolia,0.14285714285714285,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,0.052948,True
kalmia hirsuta || kalmia latifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia latifolia,Kalmia hirsuta,kalmia latifolia,kalmia hirsuta,0.7971014492753623,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,0.052948,True
kalmia hirsuta || kalmia polifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia hirsuta,Kalmia polifolia,kalmia hirsuta,kalmia polifolia,0.8113207547169812,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia hirsuta || kalmia polifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia polifolia,Kalmia hirsuta,kalmia polifolia,kalmia hirsuta,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia latifolia || kalmia polifolia,Ericaceae,Kalmia,fruit set,species1_mother,Kalmia latifolia,Kalmia polifolia,kalmia latifolia,kalmia polifolia,1.0,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
kalmia latifolia || kalmia polifolia,Ericaceae,Kalmia,fruit set,species2_mother,Kalmia polifolia,Kalmia latifolia,kalmia polifolia,kalmia latifolia,0.7267080745341615,110.0,110.0,4.700480365792417,-4.700480365792417,3.0,3.0,mixed-mating,mixed-mating,,False
lactuca saligna || lactuca serriola,Asteraceae,Lactuca,fruit set,species1_mother,Lactuca saligna,Lactuca serriola,lactuca saligna,lactuca serriola,0.5384615384615384,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,False
lactuca saligna || lactuca serriola,Asteraceae,Lactuca,fruit set,species2_mother,Lactuca serriola,Lactuca saligna,lactuca serriola,lactuca saligna,0.9047619047619048,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,False
lactuca saligna || lactuca virosa,Asteraceae,Lactuca,fruit set,species1_mother,Lactuca virosa,Lactuca saligna,lactuca virosa,lactuca saligna,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,0.043779,True
lactuca saligna || lactuca virosa,Asteraceae,Lactuca,fruit set,species2_mother,Lactuca saligna,Lactuca virosa,lactuca saligna,lactuca virosa,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,0.043779,True
lactuca serriola || lactuca virosa,Asteraceae,Lactuca,fruit set,species1_mother,Lactuca virosa,Lactuca serriola,lactuca virosa,lactuca serriola,0.075,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,False
lactuca serriola || lactuca virosa,Asteraceae,Lactuca,fruit set,species2_mother,Lactuca serriola,Lactuca virosa,lactuca serriola,lactuca virosa,0.2345679012345679,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,False
leavenworthia alabamica || leavenworthia crassa,Brassicaceae,Leavenworthia,seed set,species1_mother,Leavenworthia alabamica,Leavenworthia crassa,leavenworthia alabamica,leavenworthia crassa,-0.03797468354430376,12.0,8.0,2.4849066497880004,-2.4849066497880004,1.0,1.0,mixed-mating,mixed-mating,0.0,True
leavenworthia alabamica || leavenworthia crassa,Brassicaceae,Leavenworthia,seed set,species2_mother,Leavenworthia crassa,Leavenworthia alabamica,leavenworthia crassa,leavenworthia alabamica,0.0,8.0,12.0,2.0794415416798357,-2.0794415416798357,1.0,1.0,mixed-mating,mixed-mating,0.0,True
leucaena collinsii || leucaena lanceolata,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena lanceolata,leucaena collinsii,leucaena lanceolata,-0.0724925521350546,16.5,19.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,0.243607,True
leucaena collinsii || leucaena lanceolata,Fabaceae,Leucaena,seed set,species2_mother,Leucaena lanceolata,Leucaena collinsii,leucaena lanceolata,leucaena collinsii,0.30589184826472965,19.0,16.5,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,0.243607,True
leucaena collinsii || leucaena diversifolia,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena diversifolia,leucaena collinsii,leucaena diversifolia,0.9914712153518123,16.5,20.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena diversifolia,Fabaceae,Leucaena,seed set,species2_mother,Leucaena diversifolia,Leucaena collinsii,leucaena diversifolia,leucaena collinsii,0.10679611650485436,20.0,16.5,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena esculenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena esculenta,leucaena collinsii,leucaena esculenta,0.9100204498977504,16.5,18.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena esculenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena esculenta,Leucaena collinsii,leucaena esculenta,leucaena collinsii,1.0,18.0,16.5,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena greggii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena greggii,leucaena collinsii,leucaena greggii,0.9970066281804576,16.5,22.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena greggii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena greggii,Leucaena collinsii,leucaena greggii,leucaena collinsii,1.0,22.0,16.5,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena macrophylla,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena macrophylla,leucaena collinsii,leucaena macrophylla,0.7392923649906891,16.5,15.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena macrophylla,Fabaceae,Leucaena,seed set,species2_mother,Leucaena macrophylla,Leucaena collinsii,leucaena macrophylla,leucaena collinsii,0.023255813953488372,15.0,16.5,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena multicapitula,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena multicapitula,leucaena collinsii,leucaena multicapitula,0.7074954296160878,16.5,13.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena multicapitula,Fabaceae,Leucaena,seed set,species2_mother,Leucaena multicapitula,Leucaena collinsii,leucaena multicapitula,leucaena collinsii,0.8435207823960879,13.0,16.5,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena pulverulenta,leucaena collinsii,leucaena pulverulenta,0.7074954296160878,16.5,31.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena collinsii,leucaena pulverulenta,leucaena collinsii,0.08984830805134192,31.0,16.5,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena retusa,leucaena collinsii,leucaena retusa,1.0,16.5,22.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena collinsii,leucaena retusa,leucaena collinsii,0.8425196850393701,22.0,16.5,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena salvadorensis,leucaena collinsii,leucaena salvadorensis,0.8830645161290324,16.5,23.5,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena collinsii,leucaena salvadorensis,leucaena collinsii,0.6593673965936739,23.5,16.5,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena shannonii,leucaena collinsii,leucaena shannonii,0.4662480376766091,16.5,19.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena collinsii,leucaena shannonii,leucaena collinsii,-0.02857142857142857,19.0,16.5,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena collinsii,Leucaena trichodes,leucaena collinsii,leucaena trichodes,1.0,16.5,14.0,2.803360380906535,-2.803360380906535,1.0,1.0,outcrossing,outcrossing,,False
leucaena collinsii || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena collinsii,leucaena trichodes,leucaena collinsii,0.7254004576659039,14.0,16.5,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena pulverulenta,leucaena diversifolia,leucaena pulverulenta,0.5616438356164384,20.0,31.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,0.149875,True
leucaena diversifolia || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena diversifolia,leucaena pulverulenta,leucaena diversifolia,0.9317476732161324,31.0,20.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,0.149875,True
leucaena diversifolia || leucaena esculenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena esculenta,leucaena diversifolia,leucaena esculenta,0.8566775244299675,20.0,18.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena esculenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena esculenta,Leucaena diversifolia,leucaena esculenta,leucaena diversifolia,1.0,18.0,20.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena greggii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena greggii,leucaena diversifolia,leucaena greggii,0.9256756756756755,20.0,22.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena greggii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena greggii,Leucaena diversifolia,leucaena greggii,leucaena diversifolia,1.0,22.0,20.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
