family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Fabaceae,Leucaena,Leucaena lanceolata,Leucaena pulverulenta,no,no,,80.9,93.4,16.0,63.0,,,0.3762,seed set,323,no,True,False,leucaena lanceolata,leucaena pulverulenta,leucaena lanceolata || leucaena pulverulenta,19.0,Table2,1.0,woody,outcrossing,table2,31.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.6697626418988648,0.1943734015345269,0.47538924036433794,0.8022249690976514,0.32548179871520344,0.47674317038244796,2.9444389791664403,3.4339872044851463,1.2787536009528289,1.4913616938342726,0.489548225318706,0.21260809288144378,0.489548225318706,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena lanceolata,Leucaena retusa,no,no,,80.9,70.2,0.0,0.5,,,0.9934,seed set,324,no,True,False,leucaena lanceolata,leucaena retusa,leucaena lanceolata || leucaena retusa,19.0,Table2,1.0,woody,outcrossing,table2,22.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,0.9858557284299858,0.014144271570014189,1.0,0.9928774928774928,0.007122507122507171,2.9444389791664403,3.091042453358316,1.2787536009528289,1.3424226808222062,0.1466034741918758,0.06366907986937731,0.1466034741918758,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena lanceolata,Leucaena salvadorensis,no,no,,80.9,68.2,21.0,32.0,,,0.4755,seed set,325,no,True,False,leucaena lanceolata,leucaena salvadorensis,leucaena lanceolata || leucaena salvadorensis,19.0,Table2,1.0,woody,outcrossing,table2,23.5,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.5878312070657508,0.36127744510978044,0.22655376195597032,0.7404202719406675,0.530791788856305,0.20962848308436255,2.9444389791664403,3.1570004211501135,1.2787536009528289,1.3710678622717363,0.21256144198367322,0.09231426131890741,0.21256144198367322,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena lanceolata,Leucaena shannonii,no,no,,80.9,17.0,50.0,7.0,,,0.264,seed set,326,no,True,False,leucaena lanceolata,leucaena shannonii,leucaena lanceolata || leucaena shannonii,19.0,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.2360580595874714,0.4166666666666667,-0.1806086070791953,0.38195302843016077,0.5882352941176471,-0.2062822656874863,2.9444389791664403,2.9444389791664403,1.2787536009528289,1.2787536009528289,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena lanceolata,Leucaena trichodes,no,no,,80.9,37.7,1.4,20.0,,,0.6943,seed set,327,no,True,False,leucaena lanceolata,leucaena trichodes,leucaena lanceolata || leucaena trichodes,19.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.9659781287970837,0.30675909878682844,0.6592190300102552,0.9826946847960445,0.4694960212201592,0.5131986635758853,2.9444389791664403,2.6390573296152584,1.2787536009528289,1.146128035678238,-0.30538164955118186,-0.1326255652745909,0.30538164955118186,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena leucocephala,Leucaena pallida,no,no,Leucaena04,131.1,14.8,31.0,37.0,,,0.3642,seed set,328,no,True,True,leucaena leucocephala,leucaena pallida,leucaena leucocephala || leucaena pallida,26.0,Table2,1.0,woody,mixed-mating,table2,19.0,Table2,1.0,woody,mixed-mating,table2,1.0,1.0,0.217026,0.217026,0.217026,False,0.0,0.6175200493522517,-0.4285714285714286,1.0460914779236803,0.7635392829900839,-1.5,2.263539282990084,3.258096538021482,2.9444389791664403,1.414973347970818,1.2787536009528289,-0.3136575588550419,-0.1362197470179891,0.3136575588550419,True,-0.06807184536807431,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,True,False
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena trichodes,no,no,Leucaena05,22.0,37.7,16.0,2.1,,,0.5347,seed set,329,no,True,True,leucaena macrophylla,leucaena trichodes,leucaena macrophylla || leucaena trichodes,15.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.007707,0.007707,0.007707,False,0.0,0.15789473684210525,0.8944723618090452,-0.73657762496694,0.2727272727272727,0.9442970822281167,-0.671569809500844,2.70805020110221,2.6390573296152584,1.1760912590556813,1.146128035678238,-0.06899287148695166,-0.029963223377443393,0.06899287148695166,True,-0.0005317280605499365,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,True
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena multicapitula,no,no,,22.0,37.7,11.0,54.0,,,-0.0425,seed set,330,no,True,False,leucaena macrophylla,leucaena multicapitula,leucaena macrophylla || leucaena multicapitula,15.0,Table2,1.0,woody,outcrossing,table2,13.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.3333333333333333,-0.17775354416575787,0.5110868774990912,0.5,-0.43236074270557023,0.9323607427055702,2.70805020110221,2.5649493574615367,1.1760912590556813,1.1139433523068367,-0.14310084364067333,-0.06214790674884463,0.14310084364067333,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena pulverulenta,no,no,,22.0,93.4,4.9,9.0,,,0.785,seed set,331,no,True,False,leucaena macrophylla,leucaena pulverulenta,leucaena macrophylla || leucaena pulverulenta,15.0,Table2,1.0,woody,outcrossing,table2,31.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.6356877323420075,0.82421875,-0.18853101765799252,0.7772727272727272,0.9036402569593148,-0.1263675296865876,2.70805020110221,3.4339872044851463,1.1760912590556813,1.4913616938342726,0.7259370033829362,0.3152704347785913,0.7259370033829362,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena retusa,no,no,,22.0,70.2,0.0,0.0,,,1.0,seed set,332,no,True,False,leucaena macrophylla,leucaena retusa,leucaena macrophylla || leucaena retusa,15.0,Table2,1.0,woody,outcrossing,table2,22.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.70805020110221,3.091042453358316,1.1760912590556813,1.3424226808222062,0.382992252256106,0.16633142176652482,0.382992252256106,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena salvadorensis,no,no,,22.0,68.2,0.0,0.0,,,1.0,seed set,333,no,True,False,leucaena macrophylla,leucaena salvadorensis,leucaena macrophylla || leucaena salvadorensis,15.0,Table2,1.0,woody,outcrossing,table2,23.5,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.70805020110221,3.1570004211501135,1.1760912590556813,1.3710678622717363,0.4489502200479034,0.19497660321605492,0.4489502200479034,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena macrophylla,Leucaena shannonii,no,no,,22.0,17.0,0.0,0.0,,,1.0,seed set,334,no,True,False,leucaena macrophylla,leucaena shannonii,leucaena macrophylla || leucaena shannonii,15.0,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.70805020110221,2.9444389791664403,1.1760912590556813,1.2787536009528289,0.2363887780642302,0.10266234189714751,0.2363887780642302,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena multicapitula,Leucaena salvadorensis,no,no,Leucaena06,37.7,68.2,1.4,0.0,,,0.9739,seed set,335,no,True,True,leucaena multicapitula,leucaena salvadorensis,leucaena multicapitula || leucaena salvadorensis,13.0,Table2,1.0,woody,outcrossing,table2,23.5,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.14108,0.14108,0.14108,False,0.0,0.9283887468030692,1.0,-0.07161125319693085,0.9628647214854111,1.0,-0.037135278514588865,2.5649493574615367,3.1570004211501135,1.1139433523068367,1.3710678622717363,0.5920510636885767,0.25712450996489955,0.5920510636885767,True,0.08352656406518441,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Fabaceae,Leucaena,Leucaena multicapitula,Leucaena pulverulenta,no,no,,37.7,93.4,0.0,0.0,,,1.0,seed set,336,no,True,False,leucaena multicapitula,leucaena pulverulenta,leucaena multicapitula || leucaena pulverulenta,13.0,Table2,1.0,woody,outcrossing,table2,31.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.5649493574615367,3.4339872044851463,1.1139433523068367,1.4913616938342726,0.8690378470236095,0.3774183415274359,0.8690378470236095,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena multicapitula,Leucaena retusa,no,no,,37.7,70.2,0.0,0.0,,,1.0,seed set,337,no,True,False,leucaena multicapitula,leucaena retusa,leucaena multicapitula || leucaena retusa,13.0,Table2,1.0,woody,outcrossing,table2,22.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.5649493574615367,3.091042453358316,1.1139433523068367,1.3424226808222062,0.5260930958967793,0.22847932851536945,0.5260930958967793,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena multicapitula,Leucaena shannonii,no,no,,37.7,17.0,0.0,0.0,,,1.0,seed set,338,no,True,False,leucaena multicapitula,leucaena shannonii,leucaena multicapitula || leucaena shannonii,13.0,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,2.5649493574615367,2.9444389791664403,1.1139433523068367,1.2787536009528289,0.3794896217049035,0.16481024864599214,0.3794896217049035,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena multicapitula,Leucaena trichodes,no,no,,37.7,37.7,12.0,21.0,,,0.3911,seed set,339,no,True,False,leucaena multicapitula,leucaena trichodes,leucaena multicapitula || leucaena trichodes,13.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.517102615694165,0.2844974446337309,0.23260517106043416,0.6816976127320955,0.44297082228116713,0.23872679045092837,2.5649493574615367,2.6390573296152584,1.1139433523068367,1.146128035678238,0.07410797215372167,0.032184683371401235,0.07410797215372167,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena pulverulenta,Leucaena retusa,no,no,,93.4,70.2,1.2,6.0,,,0.9157,seed set,340,no,True,False,leucaena pulverulenta,leucaena retusa,leucaena pulverulenta || leucaena retusa,31.0,Table2,1.0,woody,outcrossing,table2,22.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.974630021141649,0.8425196850393701,0.13211033610227885,0.987152034261242,0.9145299145299145,0.07262211973132748,3.4339872044851463,3.091042453358316,1.4913616938342726,1.3424226808222062,-0.3429447511268302,-0.14893901301206647,0.3429447511268302,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena pulverulenta,Leucaena salvadorensis,no,no,,93.4,68.2,0.0,6.0,,,0.9284,seed set,341,no,True,False,leucaena pulverulenta,leucaena salvadorensis,leucaena pulverulenta || leucaena salvadorensis,31.0,Table2,1.0,woody,outcrossing,table2,23.5,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,0.8382749326145552,0.1617250673854448,1.0,0.9120234604105572,0.08797653958944285,3.4339872044851463,3.1570004211501135,1.4913616938342726,1.3710678622717363,-0.2769867833350328,-0.12029383156253637,0.2769867833350328,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena pulverulenta,Leucaena shannonii,no,no,,93.4,17.0,30.0,1.2,,,0.5593,seed set,342,no,True,False,leucaena pulverulenta,leucaena shannonii,leucaena pulverulenta || leucaena shannonii,31.0,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.513776337115073,0.8681318681318682,-0.3543555310167952,0.6788008565310493,0.9294117647058824,-0.2506109081748331,3.4339872044851463,2.9444389791664403,1.4913616938342726,1.2787536009528289,-0.489548225318706,-0.21260809288144378,0.489548225318706,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena pulverulenta,Leucaena trichodes,no,no,,93.4,37.7,0.0,0.8,,,0.9879,seed set,343,no,True,False,leucaena pulverulenta,leucaena trichodes,leucaena pulverulenta || leucaena trichodes,31.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,0.9584415584415585,0.04155844155844146,1.0,0.9787798408488063,0.021220159151193685,3.4339872044851463,2.6390573296152584,1.4913616938342726,1.146128035678238,-0.7949298748698879,-0.3452336581560347,0.7949298748698879,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena retusa,Leucaena salvadorensis,no,no,,70.2,68.2,32.0,0.0,,,0.6244,seed set,344,no,True,False,leucaena retusa,leucaena salvadorensis,leucaena retusa || leucaena salvadorensis,22.0,Table2,1.0,woody,outcrossing,table2,23.5,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.3737769080234834,1.0,-0.6262230919765166,0.5441595441595442,1.0,-0.45584045584045585,3.091042453358316,3.1570004211501135,1.3424226808222062,1.3710678622717363,0.06595796779179741,0.0286451814495301,0.06595796779179741,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena retusa,Leucaena shannonii,no,no,,70.2,17.0,49.0,0.2,,,0.2786,seed set,345,no,True,False,leucaena retusa,leucaena shannonii,leucaena retusa || leucaena shannonii,22.0,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.1778523489932886,0.9767441860465117,-0.7988918370532231,0.301994301994302,0.9882352941176471,-0.6862409921233451,3.091042453358316,2.9444389791664403,1.3424226808222062,1.2787536009528289,-0.1466034741918758,-0.06366907986937731,0.1466034741918758,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Fabaceae,Leucaena,Leucaena retusa,Leucaena trichodes,no,no,,70.2,37.7,0.0,0.0,,,1.0,seed set,346,no,True,False,leucaena retusa,leucaena trichodes,leucaena retusa || leucaena trichodes,22.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,3.091042453358316,2.6390573296152584,1.3424226808222062,1.146128035678238,-0.45198512374305766,-0.19629464514396822,0.45198512374305766,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena salvadorensis,Leucaena shannonii,no,no,,68.2,17.0,17.0,5.6,,,0.5807,seed set,347,no,True,False,leucaena salvadorensis,leucaena shannonii,leucaena salvadorensis || leucaena shannonii,23.5,Table2,1.0,woody,outcrossing,table2,19.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.6009389671361502,0.504424778761062,0.0965141883750883,0.750733137829912,0.6705882352941177,0.08014490253579432,3.1570004211501135,2.9444389791664403,1.3710678622717363,1.2787536009528289,-0.21256144198367322,-0.09231426131890741,0.21256144198367322,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena salvadorensis,Leucaena trichodes,no,no,,68.2,37.7,0.0,0.0,,,1.0,seed set,348,no,True,False,leucaena salvadorensis,leucaena trichodes,leucaena salvadorensis || leucaena trichodes,23.5,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,3.1570004211501135,2.6390573296152584,1.3710678622717363,1.146128035678238,-0.5179430915348551,-0.22493982659349832,0.5179430915348551,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Leucaena,Leucaena shannonii,Leucaena trichodes,no,no,,17.0,37.7,0.0,1.1,,,0.9606,seed set,349,no,True,False,leucaena shannonii,leucaena trichodes,leucaena shannonii || leucaena trichodes,19.0,Table2,1.0,woody,outcrossing,table2,14.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,0.9432989690721649,0.05670103092783507,1.0,0.9708222811671088,0.02917771883289122,2.9444389791664403,2.6390573296152584,1.2787536009528289,1.146128035678238,-0.30538164955118186,-0.1326255652745909,0.30538164955118186,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Fabaceae,Lupinus,Lupinus palaestinus,Lupinus pilosus,no,no,Lupinus,0.008,0.17,0.03,0.004,,,0.6792,seed set,350,no,True,True,lupinus palaestinus,lupinus pilosus,lupinus palaestinus || lupinus pilosus,6.0,Table2,3.0,annual,mixed-mating,table2,6.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,-0.5789473684210527,0.9540229885057471,-1.5329703569267998,-2.75,0.9764705882352941,-3.726470588235294,1.791759469228055,1.791759469228055,0.7781512503836436,0.7781512503836436,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,True,True,True,True,True,False,True,False
Lythraceae,Lythrum,Lythrum alatum,Lythrum salicaria,no,no,Lythrum,40.28,,0.69,,,,0.9663,seed set,351,no,True,True,lythrum alatum,lythrum salicaria,lythrum alatum || lythrum salicaria,75.0,Table2,3.0,perennial,outcrossing,table2,100.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.073997,0.073997,0.073997,False,0.0,0.966316817183305,,,0.9828699106256207,,,4.31748811353631,4.605170185988092,1.8750612633917,2.0,0.2876820724517817,0.1249387366082999,0.2876820724517817,True,0.02128761031521449,1.0,1.0,1.0,0.0,True,False,False,False,True,False,False,False,False
Rubiaceae,Mussaenda,Mussaenda pubescens,Mussaenda kwangtungensis,no,no,Mussaenda,93.0,94.5,23.9,20.9,,,0.6143,fruit set,352,no,True,True,mussaenda pubescens,mussaenda kwangtungensis,mussaenda kwangtungensis || mussaenda pubescens,485.2,Table2,1.0,perennial,outcrossing,table2,518.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.004032,0.004032,0.004032,False,0.0,0.5911035072711719,0.6377816291161178,-0.04667812184494591,0.7430107526881721,0.7788359788359789,-0.03582522614780681,6.184561177069895,6.249975242259483,2.685920792194535,2.714329759745233,0.06541406518958759,0.028408967550697994,0.06541406518958759,True,0.00026374951084441714,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Amaryllidaceae,Narcissus,Narcissus miniatus,Narcissus cavanillesii,no,no,Narcissus,6.96,2.21,0.29,2.43,,,0.5425,seed set,353,no,True,True,narcissus miniatus,narcissus cavanillesii,narcissus cavanillesii || narcissus miniatus,50.0,Table2,3.0,perennial,mixed-mating,table2,50.0,Table2,3.0,perennial,mixed-mating,table2,1.0,1.0,0.260421,0.260421,0.260421,False,0.0,0.92,-0.047413793103448315,0.9674137931034483,0.9583333333333334,-0.09954751131221728,1.0578808446455508,3.912023005428146,3.912023005428146,1.6989700043360187,1.6989700043360187,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,True,True,True,True,True,False,True,False
Orchidaceae,Neotinea,Neotinea ustulata,Neotinea tridentata,no,no,Neotinea,0.81,0.81,0.74,0.73,,,0.0485,seed number per fruit,354,no,True,True,neotinea ustulata,neotinea tridentata,neotinea tridentata || neotinea ustulata,,missing,4.0,perennial,mixed-mating,table2,4452.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,0.045161290322580684,0.05194805194805199,-0.006786761625471309,0.0864197530864198,0.09876543209876554,-0.012345679012345734,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,True,True,True,False,False,False,False,False
Solanaceae,Nicotiana,Nicotiana bonariensis,Nicotiana forgetiana,no,no,Nicotiana01,0.9,1.0,0.5,0.4,,,0.3571,fruit set,355,no,True,True,nicotiana bonariensis,nicotiana forgetiana,nicotiana bonariensis || nicotiana forgetiana,76.0,Table2,3.0,annual,outcrossing,table2,582.0,Table2,3.0,perennial,outcrossing,table2,1.0,1.0,0.007737,0.007737,0.007737,False,0.0,0.28571428571428575,0.4285714285714286,-0.14285714285714285,0.4444444444444444,0.6,-0.15555555555555556,4.330733340286331,6.366470447731438,1.8808135922807914,2.7649229846498886,2.035737107445107,0.8841093923690972,2.035737107445107,True,0.015750498000302794,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,True,False
Solanaceae,Nicotiana,Nicotiana bonariensis,Nicotiana alata,no,no,,0.9,1.0,0.1,0.0,,,0.9,fruit set,356,no,True,False,nicotiana bonariensis,nicotiana alata,nicotiana alata || nicotiana bonariensis,76.0,Table2,3.0,annual,outcrossing,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.8,1.0,-0.19999999999999996,0.8888888888888888,1.0,-0.11111111111111116,4.330733340286331,7.4570320891223805,1.8808135922807914,3.2385478876813276,3.1262987488360494,1.3577342954005363,3.1262987488360494,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana bonariensis,Nicotiana langsdorffii,no,no,,0.9,1.0,0.9,1.0,,,0.0,fruit set,357,no,True,False,nicotiana bonariensis,nicotiana langsdorffii,nicotiana bonariensis || nicotiana langsdorffii,76.0,Table2,3.0,annual,outcrossing,table2,312.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,5.7430031878094825,1.8808135922807914,2.494154594018443,1.4122698475231514,0.6133410017376515,1.4122698475231514,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana bonariensis,Nicotiana mutabilis,no,no,,0.9,0.8,1.0,0.9,,,-0.0556,fruit set,358,no,True,False,nicotiana bonariensis,nicotiana mutabilis,nicotiana bonariensis || nicotiana mutabilis,76.0,Table2,3.0,annual,outcrossing,table2,372.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.05263157894736841,-0.058823529411764684,0.006191950464396273,-0.11111111111111116,-0.125,0.01388888888888884,4.330733340286331,5.918893854273146,1.8808135922807914,2.5705429398818973,1.5881605139868151,0.6897293476011059,1.5881605139868151,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana forgetiana,Nicotiana alata,no,no,,1.0,1.0,1.0,1.0,,,0.0,fruit set,359,no,True,False,nicotiana forgetiana,nicotiana alata,nicotiana alata || nicotiana forgetiana,582.0,Table2,3.0,perennial,outcrossing,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.366470447731438,7.4570320891223805,2.7649229846498886,3.2385478876813276,1.0905616413909422,0.473624903031439,1.0905616413909422,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana langsdorffii,Nicotiana alata,no,no,Nicotiana02,1.0,1.0,0.8,0.6,,,0.1765,fruit set,360,no,True,True,nicotiana langsdorffii,nicotiana alata,nicotiana alata || nicotiana langsdorffii,312.0,Table2,3.0,annual,outcrossing,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,1.0,1.0,0.003876,0.003876,0.003876,False,0.0,0.11111111111111108,0.25,-0.13888888888888892,0.19999999999999996,0.4,-0.20000000000000007,5.7430031878094825,7.4570320891223805,2.494154594018443,3.2385478876813276,1.714028901312898,0.7443932936628848,1.714028901312898,True,0.0066435760214887925,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,True,False
Solanaceae,Nicotiana,Nicotiana langsdorffii,Nicotiana forgetiana,no,no,,1.0,1.0,0.9,0.8,,,0.0811,fruit set,361,no,True,False,nicotiana langsdorffii,nicotiana forgetiana,nicotiana forgetiana || nicotiana langsdorffii,312.0,Table2,3.0,annual,outcrossing,table2,582.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.05263157894736841,0.11111111111111108,-0.058479532163742666,0.09999999999999998,0.19999999999999996,-0.09999999999999998,5.7430031878094825,6.366470447731438,2.494154594018443,2.7649229846498886,0.6234672599219557,0.27076839063144575,0.6234672599219557,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana longiflora,Nicotiana alata,no,no,,0.9,1.0,0.9,0.0,,,0.3571,fruit set,362,no,True,False,nicotiana longiflora,nicotiana alata,nicotiana alata || nicotiana longiflora,2367.92,Table2,1.0,perennial,mixed-mating,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.0,1.0,-1.0,0.0,1.0,-1.0,7.769767211649428,7.4570320891223805,3.3743670256921616,3.2385478876813276,-0.31273512252704716,-0.135819138010834,0.31273512252704716,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana longiflora,Nicotiana bonariensis,no,no,,0.9,0.9,0.0,0.0,,,1.0,fruit set,363,no,True,False,nicotiana longiflora,nicotiana bonariensis,nicotiana bonariensis || nicotiana longiflora,2367.92,Table2,1.0,perennial,mixed-mating,table2,76.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,7.769767211649428,4.330733340286331,3.3743670256921616,1.8808135922807914,-3.4390338713630966,-1.4935534334113703,3.4390338713630966,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana longiflora,Nicotiana forgetiana,no,no,,0.9,1.0,0.0,0.0,,,1.0,fruit set,364,no,True,False,nicotiana longiflora,nicotiana forgetiana,nicotiana forgetiana || nicotiana longiflora,2367.92,Table2,1.0,perennial,mixed-mating,table2,582.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,7.769767211649428,6.366470447731438,3.3743670256921616,2.7649229846498886,-1.4032967639179894,-0.609444041042273,1.4032967639179894,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
